"","metr.incid.35.36.m.15.24","metr.incid.35.36.m.25.29","metr.incid.35.36.m.30.34","metr.incid.35.36.m.35.39","metr.incid.35.36.m.40.44","metr.incid.35.36.m.45.49","metr.incid.36.37.m.15.24","metr.incid.36.37.m.25.29","metr.incid.36.37.m.30.34","metr.incid.36.37.m.35.39","metr.incid.36.37.m.40.44","metr.incid.36.37.m.45.49","metr.incid.37.38.m.15.24","metr.incid.37.38.m.25.29","metr.incid.37.38.m.30.34","metr.incid.37.38.m.35.39","metr.incid.37.38.m.40.44","metr.incid.37.38.m.45.49","metr.incid.38.39.m.15.24","metr.incid.38.39.m.25.29","metr.incid.38.39.m.30.34","metr.incid.38.39.m.35.39","metr.incid.38.39.m.40.44","metr.incid.38.39.m.45.49","metr.incid.39.40.m.15.24","metr.incid.39.40.m.25.29","metr.incid.39.40.m.30.34","metr.incid.39.40.m.35.39","metr.incid.39.40.m.40.44","metr.incid.39.40.m.45.49","metr.incid.35.36.w.15.24","metr.incid.35.36.w.25.29","metr.incid.35.36.w.30.34","metr.incid.35.36.w.35.39","metr.incid.35.36.w.40.44","metr.incid.35.36.w.45.49","metr.incid.36.37.w.15.24","metr.incid.36.37.w.25.29","metr.incid.36.37.w.30.34","metr.incid.36.37.w.35.39","metr.incid.36.37.w.40.44","metr.incid.36.37.w.45.49","metr.incid.37.38.w.15.24","metr.incid.37.38.w.25.29","metr.incid.37.38.w.30.34","metr.incid.37.38.w.35.39","metr.incid.37.38.w.40.44","metr.incid.37.38.w.45.49","metr.incid.38.39.w.15.24","metr.incid.38.39.w.25.29","metr.incid.38.39.w.30.34","metr.incid.38.39.w.35.39","metr.incid.38.39.w.40.44","metr.incid.38.39.w.45.49","metr.incid.39.40.w.15.24","metr.incid.39.40.w.25.29","metr.incid.39.40.w.30.34","metr.incid.39.40.w.35.39","metr.incid.39.40.w.40.44","metr.incid.39.40.w.45.49","metr.AAD.male","metr.SDAD.male","metr.slope.male","metr.WSD.male","metr.BSD.male","metr.intercept.male","metr.transm.av","metr.transm.med","metr.transm.sd","Pop.growthrate","prev.m.15.24","prev.m.25.29","prev.m.30.34","prev.m.35.39","prev.m.40.44","prev.m.45.49","prev.w.15.24","prev.w.25.29","prev.w.30.34","prev.w.35.39","prev.w.40.44","prev.w.45.49","incid.m.15.24","incid.m.25.29","incid.m.30.34","incid.m.35.39","incid.m.40.44","incid.m.45.49","incid.w.15.24","incid.w.25.29","incid.w.30.34","incid.w.35.39","incid.w.40.44","incid.w.45.49","pp.cp.6months.male.rels","relsperpersonperyear","agegap.mean","agegap.med","agegap.sd","ART.33","ART.34","ART.35","ART.36","ART.37","ART.38","ART.39","ART.40","VL.suppr.","cov.MCAR.100.mean_nodeHeights","cov.MCAR.100.median_nodeHeights","cov.MCAR.100.sd_nodeHeights","cov.MCAR.100.colless","cov.MCAR.100.sackin","cov.MCAR.100.min_BL","cov.MCAR.100.1Q_BL","cov.MCAR.100.median_BL","cov.MCAR.100.mean_BL","cov.MCAR.100.3Q_BL","cov.MCAR.100.max_BL","cov.MCAR.100.mean.tipsDepths","cov.MCAR.100.median.tipsDepths","cov.MCAR.100.sd.tipsDepths","cov.MCAR.100.mean.nodesDepths","cov.MCAR.100.median.nodesDepths","cov.MCAR.100.sd.nodesDepths","cov.MCAR.100.maxHeight",""
"324",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,325
"325",0.00222427828341091,0.00444494417569335,0,0.00316799780632147,0.0117473809175228,0.00300838928302059,0.00224873272811566,0.0127231370797455,0.013331418203492,0.00799591626806978,0.00283227868018778,0.00301523276559158,0.00230838167574225,0.00423217982549834,0.0060592111603728,0,0.00540571869188906,0,0.00945043386476788,0.00843815930742359,0.0170556362917365,0.00683034183626112,0,0.00314175865440987,0.00244670175494108,0.00430512888847267,0.0150126752570938,0,0,0,0.0128714478157909,0,0,0,0,0,0.0128986683533602,0,0,0,0,0,0.0132184600574386,0,0,0,0,0,0.0112229983135586,0,0,0,0,0,0.00714402284958691,0,0,0,0,0,12.7778175571287,6.69287333267313,0.252904022707728,1.66991316031356,1.78190330623712,-1.58644754508232,1.83333333333333,1,1.42993546957703,0.979044891116738,0.0218978102189781,0.0813008130081301,0.117391304347826,0.1,0.0870870870870871,0.131410256410256,0.07847533632287,0.112449799196787,0.0964467005076142,0.120689655172414,0.0609318996415771,0.0570469798657718,0.00244670175494108,0.00430512888847267,0.0150126752570938,0,0,0,0.00714402284958691,0,0,0,0,0,0.0231788079470199,0.4,13.3535966758056,13.23381980315,7.03124343422274,0.372670807453416,0.477848101265823,0.496732026143791,0.531772575250836,0.655052264808362,0.655913978494624,0.643636363636364,0.767790262172285,0.801498127340824,15.6392538624445,17.002496278532,6.35786679200561,0.107361148020197,0.149800034776561,0,0.614822363462622,2.08107250868409,3.68669553701906,5.05487731670081,23.8514662367938,16.1028037383178,16,6.39238775498849,14.1784037558685,14,6.4680713119592,0.136150234741784,326
"326",0.00849046227323725,0.00952474092013519,0.0152779869589006,0.00989121473049319,0.00269697562944903,0,0.00431312200977962,0.00953187981793407,0.0193565569158692,0,0.0054540885195727,0,0,0.00470663037859542,0.0118517256637089,0.0254694294797104,0.0109685019077288,0,0.00216187260706292,0.00470071247505144,0.0054097314017099,0.0206068843297313,0.00278641281327036,0.00267871928494458,0,0,0,0,0,0,0.0148503918040516,0,0,0,0,0,0.00504889302097864,0.0116555755481907,0,0,0,0,0.0100256891389596,0,0,0,0,0,0,0,0,0,0,0,0.00252816579238745,0,0,0,0,0,14.2914693369037,6.26377897512367,0.335164351758929,1.83145171737993,2.25796757746105,-2.95553174907416,1.96296296296296,2,1.2125594786106,0.981957244769475,0.00681818181818182,0.046218487394958,0.0735294117647059,0.0720720720720721,0.146627565982405,0.12797619047619,0.0581113801452785,0.167441860465116,0.191256830601093,0.166666666666667,0.111111111111111,0.0967741935483871,0,0,0,0,0,0,0.00252816579238745,0,0,0,0,0,0.0187957418496341,0.4,16.6974119941273,17.0090062828,6.85140749080247,0.258397932816537,0.419525065963061,0.467741935483871,0.497282608695652,0.620786516853933,0.668587896253602,0.701492537313433,0.838187702265372,0.880258899676375,14.5578572712181,15.1897749439029,5.03828803273573,0.0849422173450842,0.12457412717153,0,0.728894934806306,2.27408032500693,3.71076128321718,5.67091114552642,19.4666136170133,15.1975308641975,15,5.93508914291724,13.2603305785124,13,6.03468507518449,0.136363636363636,327
"327",0.00193360928019484,0.00509866942248876,0,0.0109032830700489,0,0.00260589237258764,0,0.00485781705728481,0,0.0088370261438428,0,0,0.00201674741640266,0,0,0,0.00598927181172414,0,0,0,0,0,0.00584640564734875,0,0.00448945882108897,0,0,0.0101835825253973,0,0.00269009345701527,0.0120815957309976,0,0,0,0,0,0.0121209558221379,0,0,0,0,0,0.00245350370149402,0,0,0,0,0,0.00247371434700056,0,0,0,0,0.00286574387149093,0.00250848575342029,0,0,0,0,0,13.0061464601456,6.94098840781924,0.263311098780537,1.68718678165565,2.33752995807134,-1.70250806336625,2.57142857142857,2,2.21735578260835,0.978174192673256,0.00677200902934537,0.0263157894736842,0.0585365853658537,0.0841121495327103,0.13,0.073394495412844,0.0512195121951219,0.116822429906542,0.144329896907216,0.12,0.0808080808080808,0.0564784053156146,0.00448945882108897,0,0,0.0101835825253973,0,0.00269009345701527,0.00250848575342029,0,0,0,0,0,0.0161486369161313,0.4,14.3724459080692,15.11264564095,7.66102022160055,0.339181286549708,0.473529411764706,0.504587155963303,0.50974025974026,0.643598615916955,0.714285714285714,0.761316872427984,0.855203619909502,0.891402714932127,16.3992912246825,17.6284856478292,6.85754651808449,0.0910548823948681,0.14386189258312,0,0.798898823718787,3.39206241190857,4.91028203298698,6.95821623621856,24.8240974866337,13.3783783783784,13,4.76485863282787,11.4510869565217,11,4.88421108652692,0.141304347826087,328
"328",0,0.00435683492764057,0.00689629335200581,0.00676569603526937,0.00566126203576042,0,0.00193415974667064,0.00393558516760402,0.00603264702782252,0.0174114115231831,0.00285097969056913,0.00251207365203886,0,0.0162037014979992,0.0104771531587547,0.0113113161487978,0,0,0.00407699625248326,0,0.0150048687041201,0,0.0197755007919032,0.00266249829787526,0.00414866693492803,0.00382270797793016,0.00467837182289822,0.00897112591629577,0.00589129218236428,0,0.00914285140912738,0.00532804851694305,0,0.0042192866076829,0,0,0.00465551329001727,0,0,0,0,0,0.0165386433619727,0,0,0,0,0,0.00709688158245048,0,0,0,0,0,0.0145338180492832,0,0,0,0,0,13.3356151650181,5.67728137993172,0.333398650262514,1.77867106053609,1.97880174372711,-2.46352435040405,1.94736842105263,1,1.74664016892411,0.979028997690556,0.00421052631578947,0.052434456928839,0.0775862068965517,0.110236220472441,0.129337539432177,0.0557377049180328,0.0694444444444444,0.0948616600790514,0.124324324324324,0.0892857142857143,0.0780669144981413,0.0921501706484642,0.00414866693492803,0.00382270797793016,0.00467837182289822,0.00897112591629577,0.00589129218236428,0,0.0145338180492832,0,0,0,0,0,0.0191146881287726,0.4,14.3117133447002,14.7957863464,6.34204364693098,0.398026315789474,0.503267973856209,0.486394557823129,0.515789473684211,0.591240875912409,0.603112840466926,0.608,0.730290456431535,0.767634854771784,11.9789805777071,13.8825031036881,5.86860944666396,0.129985652797704,0.169606003752345,0,0.459633388716156,1.643839700223,3.21257264170762,4.54023945677346,17.4698187310792,17.5533980582524,17,7.81396892418275,15.6390243902439,16,7.86444213049546,0.175609756097561,329
"329",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,330
"330",0,0,0.0134899827622324,0.00335812827935851,0,0,0.00426336400244904,0,0.00593044604237527,0,0,0,0.00211187607456225,0.00867284279211282,0,0,0,0,0,0.00411349942001396,0.00551367354612721,0.00665630844247694,0.00282665869569265,0,0,0,0,0,0.00291444185683853,0,0.00241111539001999,0,0,0,0,0,0.00470855082013818,0.00601297696742308,0,0,0,0,0.0047120113908082,0,0,0,0,0,0.00718664726829681,0,0,0,0,0,0.00243166495515871,0,0,0,0,0,13.6785844493057,6.03452499765126,0.350377622413733,1.78322864721858,2.49575007674628,-2.45358911635696,2.45,2,2.39604374772783,0.977401018338031,0.00688073394495413,0.0326530612244898,0.037037037037037,0.0534351145038168,0.0988023952095808,0.116666666666667,0.0283687943262411,0.0935960591133005,0.202072538860104,0.11214953271028,0.0743494423791822,0.0625,0,0,0,0,0.00291444185683853,0,0.00243166495515871,0,0,0,0,0,0.0147980501392758,0.4,14.9884454479532,15.33166329305,6.60129125296586,0.354285714285714,0.510510510510511,0.550161812297735,0.588850174216028,0.704379562043796,0.726923076923077,0.741666666666667,0.855813953488372,0.888372093023256,16.6526110189284,16.5078677255177,7.00253621517208,0.0704719908541565,0.133359872611465,0.0305088989784963,1.07089530092389,3.70310126962841,5.73060143211403,8.90073085940975,24.1939315183788,10.6012658227848,11,3.48781294679318,8.6687898089172,9,3.67839941333157,0.127388535031847,331
"331",0.0021596946623181,0.0153185318079624,0.0160986983067991,0.00324854791780018,0.00564569036593441,0,0.00881470560827128,0.0102806320906303,0,0.00393626479119269,0.00288686865652745,0.00289041325370025,0.0045736493935892,0,0.0122394646956999,0.0100819139034081,0.00285529420714589,0,0,0.00474327655231664,0.0180001892019903,0.0203226735548164,0.00281330624964243,0.00278793543511779,0,0.0092573003148338,0.0116649511050888,0.00992372745371156,0,0,0.0277743840846738,0.00478491420487196,0,0,0,0,0.0250277998219983,0,0,0,0,0,0.017319738138536,0,0,0,0.00510097283482455,0,0.00987760375419226,0.0055687398426971,0,0,0.00263930365368904,0,0.0128024170196745,0,0,0,0,0,14.2196168179285,6.07675996946487,0.373422391172655,1.8888267953104,2.10545439885184,-3.2095606565927,2.97435897435897,1,4.46911730061918,0.984206453622023,0.0158013544018059,0.043859649122807,0.0820512820512821,0.0961538461538462,0.08125,0.140298507462687,0.0831353919239905,0.2,0.159663865546218,0.1328125,0.0626959247648903,0.0750750750750751,0,0.0092573003148338,0.0116649511050888,0.00992372745371156,0,0,0.0128024170196745,0,0,0,0,0,0.0210492744378887,0.4,15.3874464290366,15.95505306955,6.83976723596789,0.0838926174496644,0.177215189873418,0.226993865030675,0.290220820189274,0.479623824451411,0.527156549520767,0.564516129032258,0.744107744107744,0.811447811447811,15.7764237797983,15.3652625972081,4.32439786059233,0.0735105204872647,0.107295855918867,0,0.647105367653239,2.11368065549698,3.34208265195041,5.42689234182131,20.9065510831444,16.2549668874172,17,6.1458917347157,14.3089700996678,15,6.24666998774304,0.0963455149501661,332
"332",0.00706582344456101,0.0206567938539348,0,0.00335970747459851,0.00846606948826956,0,0,0.0100266964056543,0.0122496986829134,0.0124039944984925,0,0,0.00485817607457958,0.0148715638292539,0.0168087104504297,0.00539831532000759,0.00575221123525674,0,0.00254913845362577,0.0246711965666914,0.0107492105296379,0.0210768867724617,0.0114978099274731,0,0.00515459756809145,0.00478595847818744,0.0110818779256156,0.0260332765762824,0.0114560433455974,0,0.0125934007288958,0.00555151939810986,0,0,0,0,0.0152677372614543,0,0,0,0,0,0.0160283387555535,0.00468836046985473,0,0,0,0,0.00238285117124467,0,0,0,0,0,0.015158344395197,0,0,0,0,0,14.1742989320493,6.02953872772938,0.291472830698939,1.66306021072009,2.07261748320577,-2.37196934048307,2.44827586206897,2,2.14785951417006,0.980084060377119,0.0157068062827225,0.0625,0.124352331606218,0.146853146853147,0.144117647058824,0.0909090909090909,0.0875912408759124,0.137809187279152,0.163366336633663,0.101694915254237,0.0845588235294118,0.0650684931506849,0.00515459756809145,0.00478595847818744,0.0110818779256156,0.0260332765762824,0.0114560433455974,0,0.015158344395197,0,0,0,0,0,0.0230129226411754,0.4,14.7917082087102,15.0743113416,6.6673558955546,0.273006134969325,0.44375,0.462025316455696,0.477707006369427,0.592233009708738,0.601941747572815,0.584967320261438,0.742574257425743,0.785478547854785,15.9523150482962,17.2582698750034,6.77102669541223,0.0629011553273428,0.101279352226721,0,0.616515975727452,1.99171264712936,3.75783841087782,5.00143245715537,20.8175366927383,12.6088709677419,12,4.84290059463521,10.6599190283401,10,4.99081807262771,0.097165991902834,333
"333",0,0.00494808372449123,0.00736961789254314,0.00365231416340143,0.00293633604093508,0,0,0,0,0.00974896648623851,0.00281045698099071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00298593918515965,0,0.00650414992390329,0,0,0,0,0,0.00431998134146871,0.00600877363310651,0,0,0,0,0,0,0,0,0,0,0.00217932288417918,0.00564229901241119,0,0,0,0,0.0022377216572755,0,0,0,0,0,13.929280286718,5.90901164688212,0.322430570456613,1.83121012787781,2.14827896994938,-2.35850082094695,2.43333333333333,1,4.19920627420627,0.976777515248413,0.00657894736842105,0.026431718061674,0.0805687203791469,0.094017094017094,0.147798742138365,0.135483870967742,0.0267857142857143,0.150862068965517,0.134969325153374,0.0909090909090909,0.0860215053763441,0.0229508196721311,0,0,0,0,0.00298593918515965,0,0.0022377216572755,0,0,0,0,0,0.0142704245451302,0.4,15.1988393002107,14.914562226,6.41163957422008,0.284153005464481,0.392550143266476,0.412650602409639,0.459375,0.599315068493151,0.702602230483271,0.759183673469388,0.894067796610169,0.940677966101695,14.7793669321651,16.9233563095113,5.88460412458198,0.112089505853103,0.154213197969543,0,0.70696168822974,3.28159216917436,4.5250399994062,6.39695582414242,20.568605984575,15.3434343434343,13,8.67596202616307,13.4213197969543,11,8.74410310240996,0.203045685279188,334
"334",0.0172817383614358,0.0189119863538523,0.0695024956796011,0.0151983415337211,0.0110391310535209,0,0.00654388334002357,0.014083688974246,0.0354999732780913,0.00936753313998984,0.00882087636765004,0,0.00669936622797043,0.0144816493682539,0.0184114896369616,0.0265300727025062,0.0119085109382981,0,0.00906448797415648,0.0147553989189278,0.00542167378790207,0,0.0062079745455026,0,0.00238609791248097,0.0143587676115928,0.00516714245226856,0,0,0,0.0208532273359807,0.00522941211647007,0,0,0,0.00293887172017339,0.0166684411030759,0,0,0,0,0,0.00986015023055462,0.00473826944106679,0,0,0,0,0.0210119802802649,0,0,0,0,0,0.00534045252503616,0.00927553642086783,0,0,0,0,14.3844581380118,5.98361857396016,0.320417978877998,1.69656094635538,2.28788312013897,-2.8231759981424,2.45,2,2.19498262360974,0.979583822445983,0.0310262529832936,0.0714285714285714,0.0794392523364486,0.213740458015267,0.184713375796178,0.152238805970149,0.10705596107056,0.154440154440154,0.131313131313131,0.145454545454545,0.0750853242320819,0.0510204081632653,0.00238609791248097,0.0143587676115928,0.00516714245226856,0,0,0,0.00534045252503616,0.00927553642086783,0,0,0,0,0.0223123732251521,0.4,15.1929769280172,16.26845932885,6.96768918883513,0.306233062330623,0.460893854748603,0.497222222222222,0.490514905149051,0.554016620498615,0.567493112947658,0.605042016806723,0.757225433526012,0.809248554913295,15.4538252114196,17.1405012738346,5.98778906514045,0.0795186891961085,0.112922766279657,0,0.607999499921277,2.27703269616688,3.54389159758903,4.50622311416936,21.2543808623416,15.9217081850534,15,6.25821676451709,13.9785714285714,14,6.35617596218538,0.110714285714286,335
"335",0.00624711993775239,0.00444225013079886,0.0128024754336865,0.00330880840463396,0.00602818363645445,0,0.00214937130418455,0,0.0113948090436346,0.00415296285262273,0.00296720282754025,0,0,0.00415490770309774,0,0.0051081474689611,0.00295049137283628,0.00277817841678665,0,0.00848165793040354,0,0,0.00284087636442175,0.00278627950474886,0,0.00428511391857808,0,0.00806881801891005,0.00285726527065026,0,0.0106783741245901,0.00615720793822824,0,0,0,0,0.00432493028199853,0,0,0,0,0,0.0137114952352915,0,0,0,0,0.00290324794530818,0.00237002586001481,0.00480273698150411,0,0,0,0,0.00244817633915734,0,0,0,0,0,13.7210695271537,5.89688247960186,0.326781437838574,1.75231589410527,2.04234427340838,-2.59197277805098,1.54545454545455,1,0.874830095252932,0.979369423648696,0.0068649885583524,0.0288065843621399,0.0681818181818182,0.101449275362319,0.101538461538462,0.134969325153374,0.0477326968973747,0.148854961832061,0.176165803108808,0.075,0.067524115755627,0.0631229235880399,0,0.00428511391857808,0,0.00806881801891005,0.00285726527065026,0,0.00244817633915734,0,0,0,0,0,0.0174957118353345,0.4,14.8975679471119,15.3328061783,6.23582689978455,0.35243553008596,0.476878612716763,0.492537313432836,0.516923076923077,0.640776699029126,0.649484536082474,0.673992673992674,0.806201550387597,0.86046511627907,18.3258450580504,20.3941916765225,7.35833386557556,0.0622136840549727,0.111615551799082,0,1.02124501902426,2.8575153419149,4.71357312676679,6.54962280134879,25.3412010903876,11.384236453202,11,3.75356566892626,9.44059405940594,10,3.93971179130803,0.113861386138614,336
"336",0.00415213328914978,0.00949336621079205,0.00716786621257251,0.0102164225749217,0.0108578115693972,0,0.00424066579560292,0.0233256938110211,0.0060010003942287,0.00415519556959165,0.00565973571786966,0,0.0107133950601383,0.00451576712857293,0.0173893472647463,0.0156950677396524,0.00299185693335182,0.00527772564172647,0.00429906411560559,0,0.0109444416043552,0.00677395917040912,0.0030075277284417,0.00268888063555102,0,0.00879386912045018,0,0.0186027043649292,0,0.00282857155766504,0.0249400119821074,0,0,0,0,0,0.0155222272876119,0.00591167702409296,0,0,0,0,0.00664633390482448,0.00570306526583456,0,0,0,0,0.00444267326507075,0.00553693022280315,0,0,0,0,0.00661562233912794,0.0106177447452904,0,0,0,0,13.3895984446355,6.02962034475011,0.332392813314655,1.70861298022801,2.31479525816928,-2.50608309276069,2,1,1.49443411809733,0.981767015436518,0.0158013544018059,0.0515021459227468,0.109170305676856,0.0983606557377049,0.150306748466258,0.144144144144144,0.0781893004115226,0.175438596491228,0.218446601941748,0.140350877192982,0.101398601398601,0.090032154340836,0,0.00879386912045018,0,0.0186027043649292,0,0.00282857155766504,0.00661562233912794,0.0106177447452904,0,0,0,0,0.0213633398564905,0.4,14.3221432253988,14.6876565391,6.47815915904272,0.279518072289157,0.406779661016949,0.431034482758621,0.48019801980198,0.595959595959596,0.630606860158311,0.659459459459459,0.819484240687679,0.862464183381089,13.631136241205,14.8865124981371,5.842340755511,0.0762024736601008,0.10849227153575,0,0.683344941741325,2.24866075753721,3.77108676641833,5.32240856390354,19.5040661875746,16.1649831649832,16,6.73557413053697,14.2195945945946,14,6.82933015335793,0.111486486486486,337
"337",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,338
"338",0,0.0105823104465811,0,0.00360470467416754,0.00261966150945855,0.00277373806561241,0,0,0.00685851361444747,0,0,0,0.00228964993676588,0.0099808724024491,0.00653609125904136,0,0,0,0.00234586532435103,0,0,0,0,0,0.00252687311697308,0.00957257698021213,0.00562834952226877,0,0.00587620108908087,0,0.0102985679703129,0.0122111307177833,0,0,0,0,0.00531420077134056,0.00583833232341994,0,0,0,0,0.00805540208833364,0.00598792411874647,0,0,0,0,0.00541095028548936,0,0,0,0,0,0,0,0,0,0,0,14.4010381477325,5.83751792721107,0.316811954504438,1.6424224351691,2.06069941098042,-2.58157720824688,2.45238095238095,2,2.32905697395341,0.977350816946057,0.00785340314136126,0.0319634703196347,0.0446927374301676,0.0782608695652174,0.13166144200627,0.0810810810810811,0.0558510638297872,0.171717171717172,0.122222222222222,0.162790697674419,0.05,0.044280442804428,0.00252687311697308,0.00957257698021213,0.00562834952226877,0,0.00587620108908087,0,0,0,0,0,0,0,0.0210742260350615,0.4,15.6622445432512,16.4213366311,6.34429962473745,0.36518771331058,0.523972602739726,0.533807829181495,0.564102564102564,0.676923076923077,0.710204081632653,0.731277533039648,0.802816901408451,0.859154929577465,14.8331127951436,16.1914390285322,7.36436627941376,0.0937102113572702,0.15088096616759,0.0145322769944869,0.800719912864167,2.66997958506897,4.63193546699343,6.47896505703909,23.9107758012606,11.7677419354839,12,4.64145542953919,9.84415584415584,9.5,4.77346953213767,0.155844155844156,339
"339",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,340
"340",0.00413248185937862,0.0102831396212419,0.013656698303259,0.00310978442937774,0.0054729974575734,0,0.0042653854935446,0,0.0127228465191607,0.011162115366137,0.00275944547998477,0,0.00227302209093153,0.0134900716207438,0.00600636317002332,0.00933004498733591,0.00800240867338982,0,0.00483918313014692,0.00885758306940144,0.0215664858650017,0,0.00776931170612352,0,0,0.00849475647030515,0.0107967949406735,0,0.00268812806920125,0,0.0132334156231307,0,0,0,0,0,0.00909237667587211,0,0,0,0,0,0.0141956701687273,0.00448051203459769,0,0,0,0,0.0149629766645408,0.00434077159205347,0,0,0,0,0.0105409341141128,0,0,0,0,0,13.2946897754914,6.27111706941371,0.324162818047802,1.96368031422796,2.3184183562845,-2.55941697807398,2.13793103448276,2,1.55205251041126,0.978628463455441,0.0133689839572193,0.036,0.0662983425414365,0.056,0.05625,0.059748427672956,0.0699481865284974,0.0466101694915254,0.0950226244343891,0.121212121212121,0.0476190476190476,0.0506329113924051,0,0.00849475647030515,0.0107967949406735,0,0.00268812806920125,0,0.0105409341141128,0,0,0,0,0,0.0190562613430127,0.4,14.1948293771895,13.7486323043,6.62209113461004,0.409090909090909,0.56020942408377,0.598870056497175,0.587209302325581,0.630952380952381,0.595238095238095,0.565714285714286,0.666666666666667,0.719298245614035,15.6216714667099,18.759086046117,6.8631663057667,0.147058823529412,0.208133472367049,0,0.427636377989757,1.42944654822395,3.06760468365601,3.34309068588584,18.9493418927543,14.463768115942,15,5.40634855292963,12.5693430656934,13,5.46889011812155,0.197080291970803,341
"341",0.00405443971119044,0.00447536173753325,0,0.00720590409932861,0,0.00260202617177078,0,0,0,0,0,0,0,0.00465115240153321,0.0151880508556254,0,0,0,0,0,0,0,0,0,0.00204006006581911,0.00417211846683773,0,0,0,0,0.0141382207574997,0,0.00918676822840205,0,0,0,0.00475286951208615,0,0,0,0,0,0.00235808921092731,0.00588279879741766,0,0,0,0,0.00465174888552348,0,0,0,0,0,0.00231666541846093,0,0,0,0,0,13.4406916250755,5.99452918829829,0.325162879421701,1.91265207131489,1.98580865382384,-2.21694457773581,2.04545454545455,2,1.50314355915879,0.980839781896524,0.00416666666666667,0.0237154150197628,0.0678733031674208,0.125,0.118589743589744,0.10625,0.045045045045045,0.152173913043478,0.173913043478261,0.2,0.125,0.0897009966777409,0.00204006006581911,0.00417211846683773,0,0,0,0,0.00231666541846093,0,0,0,0,0,0.0208764940239044,0.4,15.4307643420889,15.8470039202,6.83973274999992,0.342163355408389,0.5,0.553086419753086,0.588235294117647,0.754820936639118,0.798245614035088,0.836012861736334,0.905923344947735,0.937282229965157,10.8528843141959,9.80546585199386,5.50145519092974,0.0630559916274202,0.11193723720644,0,0.898092256120265,3.27293470743541,5.06052588494619,8.34496600919465,18.7905229472544,11.0812182741117,11,3.61593730447147,9.13775510204082,9,3.81043143949633,0.107142857142857,342
